19292004, 113260131
20379755, 105205893
23296084, 102664031
23296084, 103059635
23296084, 102883382
29729539, 101590661
29971754, 101528021
29971754, 101085592
29971754, 101626285
29971754, 100840830
29971754, 102297735
29971754, 100496448
44234487, 110060654
44234487, 109723027
44234487, 110152514
44234487, 109718980
44234487, 111087544
44234487, 109483004
44234487, 109359847
44234487, 110365257
44234487, 110648447
44234487, 110672203
44234487, 110139208
44234487, 108788396
73716288, 125542496
73716288, 125749866
73716288, 125098218
73716288, 124850047
73716288, 124833139
73716288, 124598827
73716288, 124667662
73716288, 124408841
73716288, 124697790
73716288, 124543077
73716288, 124509032
73716288, 124622867
73716288, 124741597
73716288, 124709375
73716288, 126982508
73716288, 127788385
73716288, 128888322
73716288, 126977728
73716288, 127359185
73716288, 126308437
73716288, 127586890
73716288, 126659983
73716288, 126939882
73716288, 127916385
133780806, 172238333
133780806, 167255379
133780806, 166934410
133780806, 171857732
133780806, 172243573
133780806, 171975079
133780806, 172123290
133780806, 172082538
133780806, 172253638
133780806, 171806141
133780806, 171611055
133780806, 171886871
133780806, 172393484
133780806, 172693295
133780806, 172727979
133780806, 171782766
133780806, 171662234
133780806, 171470350
133780806, 169902926
133780806, 173269854
133780806, 172475390
133780806, 174656762
133780806, 173023589
133780806, 174137659
133780806, 172188579
133780806, 175906976
133780806, 174714646
133780806, 173422290
133780806, 173380417
133780806, 171642048
133780806, 172758792
133780806, 171429360
133780806, 173260806
133780806, 175361772
133780806, 173730284
133780806, 174724558
133780806, 175048116
133780806, 172907522
133780806, 175169866
133780806, 172545951
133780806, 173866621
133780806, 171993618
133780806, 172122392
133780806, 171658421
133780806, 170597112
133780806, 168696346
133780806, 168465552
133780806, 168293747
133780806, 167886915
254925040, 260356046
254925040, 259463329
254925040, 259664163
