9376, 134244
10473, 99560
12507, 78284
13388, 65047
13388, 99887
13388, 40484
20205, 30993
20205, 31814
20205, 33914
20205, 33371
20205, 33065
20205, 32337
35014, 45879
35014, 48220
35014, 45581
35014, 46915
35014, 45043
35014, 51167
35014, 51797
35014, 50961
35014, 50936
35014, 51252
35014, 50272
35014, 52131
64826, 59369
64826, 59512
64826, 64500
64826, 59132
64826, 62745
64826, 61296
64826, 79156
64826, 68661
64826, 64254
64826, 67515
64826, 64074
64826, 67229
64826, 61505
64826, 68057
64826, 67032
64826, 63627
64826, 75869
64826, 65487
64826, 60444
64826, 64819
64826, 61481
64826, 61188
64826, 60145
64826, 61041
64826, 60458
129767, 116596
129767, 114867
129767, 115055
129767, 116226
129767, 116571
129767, 132480
129767, 123682
129767, 130922
129767, 125398
129767, 126624
129767, 123160
129767, 122973
129767, 122596
129767, 118804
129767, 120041
129767, 118721
129767, 119902
129767, 119031
129767, 119638
129767, 119218
129767, 122126
129767, 119451
129767, 125433
129767, 123997
129767, 122487
129767, 124171
129767, 122491
129767, 122430
129767, 123570
129767, 120639
129767, 120253
129767, 119913
129767, 122711
129767, 119506
129767, 120076
129767, 128160
129767, 120229
129767, 118935
129767, 123996
129767, 121446
129767, 123225
129767, 120711
129767, 123408
129767, 121709
129767, 126493
129767, 122344
129767, 120989
129767, 120665
129767, 118915
129767, 119930
255853, 181855
